@relation test02-weka.filters.supervised.instance.SMOTE-C0-K5-P305.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P46.6-S1

@attribute semestre numeric
@attribute StepsT numeric
@attribute StepsA numeric
@attribute StepsSD numeric
@attribute DistT numeric
@attribute DistA numeric
@attribute DistSD numeric
@attribute HRA numeric
@attribute HRSD numeric
@attribute floorsT numeric
@attribute floorsA numeric
@attribute floorsSD numeric
@attribute SuenoLigero numeric
@attribute SuenoProfundo numeric
@attribute Clase {1,2,3}

@data
8,188,3.1333,9.2312,0.1234,0.0021,0.0061,70.1,7.7367,1,0.0167,0.128,24,449,2
8,372,6.2,11.7867,0.2441,0.0041,0.0078,91.53,8.9582,0,0,0,22,411,3
6,254,4.2333,8.7814,0.1959,0.0033,0.0068,109.29,5.8888,0,0,0,22,381,2
6,218,3.6333,11.6146,0.1531,0.0026,0.0082,79.82,6.1087,0,0,0,20,261,2
8,342,5.7,11.5561,0.2374,0.004,0.008,83.54,5.8995,1,0.0167,0.128,43,406,1
8,311,5.1833,13.6839,0,0,0,81.18,9.7168,0,0,0,46,336,2
8,501,8.35,13.9366,0.7252,0.006,0.0101,92.24,9.6905,1,0.0167,0.128,14,407,2
6,23,0.3833,1.7136,0.0154,0.0003,0.0011,81.8,2.3224,0,0,0,20,285,1
8,29,0.4833,2.6172,0.0181,0.0003,0.0016,61.34,3.79,0,0,0,12,163,2
8,300,5,12.466,0.1878,0.0031,0.0078,68.5,8.1333,0,0,0,12,163,1
8,101,1.6833,5.9763,0.0697,0.0012,0.0041,84.47,4.863,0,0,0,43,406,1
6,117,1.95,6.6669,0.0793,0.0013,0.0045,79.7,3.303,0,0,0,20,285,1
8,291,4.85,10.5116,0,0,0,91.4,10.08,0,0,0,46,336,1
6,196,3.2667,7.5097,0.1512,0.0025,0.0058,101.62,5.4286,0,0,0,34,213,2
8,125,2.0833,6.4091,0,0,0,69.45,3.3238,0,0,0,20,431,3
6,273,4.55,10.1068,0.1917,0.0032,0.0071,78.73,5.9213,0,0,0,20,261,1
8,24,0.4,1.772,0.0346,0.0003,0.0013,80.73,2.6068,0,0,0,14,407,2
8,201,3.35,13.7863,0.1396,0.0023,0.0096,80.86,5.1943,0,0,0,43,406,1
6,856,14.2667,18.3111,0.6612,0.011,0.0142,104.05,8.9493,0,0,0,34,213,2
8,105,1.75,6.2972,0,0,0,94.79,5.6805,0,0,0,46,336,1
8,1273,21.2167,29.6671,0.7969,0.0133,0.0186,90.1,11.7484,0,0,0,12,163,1
6,239,3.9833,9.691,0.1677,0.0028,0.0068,94.05,8.6553,0,0,0,20,261,3
8,213,3.55,6.412,0,0,0,72.3,7.2716,0,0,0,20,431,2
6,43,0.7167,2.2368,0.0289,0.0005,0.0015,81.17,4.0463,0,0,0,20,285,2
6,3568,59.4667,43.6885,2.5885,0.0431,0.0317,120.1,7.467,0,0,0,28,318,1
8,140,2.3333,7.402,0.2022,0.0017,0.0054,90.73,4.2851,1,0.0167,0.128,13,466,2
8,247,4.1167,11.1357,0,0,0,93.68,11.2465,0,0,0,53,505,2
8,198,3.3,7.4751,0.1301,0.0022,0.0049,77.08,8.9709,0,0,0,27,520,2
6,644,10.7333,15.8386,0.4974,0.0083,0.0122,100,4.8132,0,0,0,3,65,2
6,335,5.5833,11.4736,0.2351,0.0039,0.0081,92.98,6.018,1,0.0167,0.128,61,408,1
6,333,5.55,11.233,0.2255,0.0038,0.0076,83.2,4.4565,0,0,0,6,359,1
8,102,1.7,9.1548,0.0639,0.0011,0.0057,75.28,2.7934,0,0,0,19,378,1
8,1405,23.4167,23.8707,0.9239,0.0154,0.0157,85.08,11.6509,3,0.05,0.2179,27,520,2
6,1235,20.5833,22.8876,0.8371,0.014,0.0155,99.58,8.393,1,0.0167,0.128,6,359,1
8,143,2.3833,5.7564,0,0,0,94.35,6.777,0,0,0,53,505,2
8,105,1.75,5.0913,0.0654,0.0011,0.0032,77.1,3.982,0,0,0,19,378,1
6,286,4.7667,7.2465,0.2004,0.0033,0.0051,103.12,6.3929,0,0,0,61,408,1
6,425,7.0833,11.3082,0.3279,0.0055,0.0087,98.38,4.6515,0,0,0,3,65,2
8,2053,34.2167,27.7555,1.3505,0.0225,0.0183,95.22,9.4923,9,0.15,0.3571,32,492,2
8,219,3.65,9.7857,0.1439,0.0024,0.0064,65.72,6.4733,0,0,0,27,520,2
6,133,2.2167,7.0358,0.1026,0.0017,0.0054,94.42,5.4308,0,0,0,3,65,2
6,105,1.75,6.8523,0.071,0.0012,0.0047,83.88,3.9578,0,0,0,6,359,1
8,469,7.8167,16.2147,0,0,0,90.67,12.0853,0,0,0,53,505,1
8,849,14.15,27.6844,1.2316,0.0103,0.0201,102.25,8.2576,0,0,0,13,466,2
8,56,0.9333,3.2397,0.0349,0.0006,0.002,76.27,5.4156,0,0,0,19,378,1
6,57,0.95,2.7473,0.0399,0.0007,0.0019,82.7,5.7309,0,0,0,61,408,1
8,0,0,0,0,0,0,92,0,0,0,0,48,370,1
6,575,9.5833,18.5951,0.3896,0.0065,0.0126,86.42,10.5803,0,0,0,18,573,1
8,427,7.1167,14.0962,0.2803,0.0047,0.0093,86.08,11.2773,0,0,0,5,65,2
8,398,6.6333,18.2866,0.2763,0.0046,0.0127,79.9,8.8557,2,0.0333,0.1795,29,383,1
8,252,4.2,10.4671,0.1655,0.0028,0.0069,84.28,9.263,1,0.0167,0.128,9,311,2
6,232,3.8667,8.973,0.1627,0.0027,0.0063,89.37,9.609,0,0,0,37,489,1
8,0,0,0,0,0,0,65.47,4.1797,0,0,0,48,497,2
8,40,0.6667,3.7223,0.0578,0.0005,0.0027,90.03,4.4458,1,0.0167,0.128,47,566,2
6,0,0,0,0,0,0,78,8,0,0,0,23,422,2
8,171,2.85,8.5065,0.1067,0.0018,0.0053,73.38,4.4911,0,0,0,48,497,1
8,22,0.3667,2.008,0.0318,0.0003,0.0015,88.82,3.7793,0,0,0,47,566,2
8,929,15.4833,21.706,0.611,0.0102,0.0143,85.03,19.4705,0,0,0,5,65,3
6,56,0.9333,4.3315,0.0379,0.0006,0.0029,84.77,5.2516,0,0,0,18,573,1
6,51,0.85,2.7375,0.0392,0.0007,0.0021,90.8,3.5814,0,0,0,23,422,2
8,72,1.2,4.9051,0,0,0,81.37,5.7328,0,0,0,48,370,2
8,593,9.8833,18.523,0.3901,0.0065,0.0122,79.5,13.1624,1,0.0167,0.128,9,311,2
8,65,1.0833,3.5227,0.0448,0.0007,0.0024,78.52,4.5989,0,0,0,29,383,1
6,236,3.9333,9.7722,0.1655,0.0028,0.0069,77.58,5.5486,0,0,0,37,489,2
6,116,1.9333,5.5041,0.0894,0.0015,0.0043,90.67,2.9559,0,0,0,23,422,2
6,17,0.2833,1.5285,0.0115,0.0002,0.001,78.96,3.8158,0,0,0,18,573,1
8,593,9.8833,15.8231,0.4117,0.0069,0.011,96.02,10.7881,3,0.05,0.2179,29,383,1
8,6,0.1,0.7681,0.0039,0.0001,0.0005,75.2,2.9098,0,0,0,5,65,3
8,21,0.35,1.5365,0,0,0,90.2,6.8673,0,0,0,48,370,3
8,1657,27.6167,30.0406,1.09,0.0182,0.0198,81.7,15.7748,0,0,0,9,311,2
8,275,4.5833,9.202,0.1718,0.0029,0.0058,78.76,10.5234,0,0,0,48,497,1
8,103,1.7167,5.276,0.1488,0.0012,0.0038,86.03,6.9713,0,0,0,47,566,2
8,213,3.55,9.8174,0,0,0,90.22,7.0453,1,0.0167,0.128,68,495,2
8,1156,19.2667,27.239,0,0,0,87.8,12.709,1,0.0167,0.128,17,462,3
8,227,3.7833,9.1835,0.1573,0.0026,0.0064,77.9,7.4492,1,0.0167,0.128,50,367,2
6,152,2.5333,7.747,0.1029,0.0017,0.0053,81.47,6.7761,0,0,0,46,475,1
6,72,1.2,4.9726,0.0505,0.0008,0.0035,84.15,5.6921,0,0,0,40,306,2
8,225,3.75,10.2837,0.1405,0.0023,0.0064,77.42,5.817,0,0,0,13,369,1
8,0,0,0,0,0,0,96,0,0,0,0,42,437,3
8,341,5.6833,12.4653,0,0,0,70.88,5.7477,1,0.0167,0.128,17,462,3
8,401,6.6833,16.8241,0.2788,0.0046,0.0117,79.63,7.153,2,0.0333,0.1795,50,367,1
6,297,4.95,11.6539,0.2292,0.0038,0.009,96.17,4.371,0,0,0,42,555,3
8,8,0.1333,1.0242,0,0,0,76.7,3.368,0,0,0,68,495,2
8,304,5.0667,11.5063,0.1899,0.0032,0.0072,76.87,7.9004,0,0,0,13,369,1
8,273,4.55,13.9552,0.1796,0.003,0.0092,96.86,11.5811,0,0,0,42,437,3
6,72,1.2,5.1407,0.0506,0.0008,0.0036,80.38,4.6978,0,0,0,40,306,2
6,31,0.5167,2.0696,0.0209,0.0003,0.0014,80.37,3.0494,0,0,0,46,475,1
6,115,1.9167,5.245,0.0885,0.0015,0.004,99.03,6.3086,0,0,0,42,555,2
8,393,6.55,22.5673,0.2729,0.0045,0.0157,82.76,5.9299,0,0,0,50,367,1
8,39,0.65,2.8742,0,0,0,82.18,6.8666,0,0,0,68,495,2
8,17,0.2833,1.5502,0.0111,0.0002,0.001,74.56,3.4234,0,0,0,42,437,3
6,59,0.9672,2.7399,0.0413,0.0007,0.0019,88.57,6.7713,0,0,0,40,306,2
6,31,0.5167,2.3769,0.021,0.0004,0.0016,77.57,2.6669,0,0,0,46,475,1
8,265,4.4167,9.8019,0,0,0,70.43,8.7719,0,0,0,17,462,3
8,9,0.15,0.8129,0.0056,0.0001,0.0005,79.38,4.2587,0,0,0,13,369,1
8,1146,19.1,21.993,0.7963,0.0133,0.0153,100.58,10.8048,9,0.15,0.3571,80,418,1
6,238,3.9667,12.4096,0.1613,0.0027,0.0084,77.1,4.9251,0,0,0,12,372,1
6,72,1.2,4.6469,0.0505,0.0008,0.0033,83.6,4.3635,0,0,0,14,382,1
8,189,3.0984,10.497,0.1251,0.0021,0.007,89.07,8.1076,0,0,0,69,371,2
6,198,3.3,6.576,0.1524,0.0025,0.0051,109.63,5.1768,0,0,0,41,262,3
8,248,4.1333,10.7973,0.1547,0.0026,0.0068,82.04,7.7162,2,0.0333,0.1795,27,424,2
8,164,2.7333,6.7426,0.1075,0.0018,0.0044,79.35,5.218,0,0,0,17,150,2
8,317,5.2833,11.1417,0.208,0.0035,0.0073,84.87,7.5243,1,0.0167,0.128,8,53,3
6,476,7.9333,13.5755,0.3222,0.0054,0.0092,86,7.7223,0,0,0,12,372,1
8,6,0.1,0.7681,0.0041,0.0001,0.0005,78,3.3665,0,0,0,80,418,1
6,96,1.6,4.3711,0.0672,0.0011,0.0031,86.07,9.2301,0,0,0,14,382,2
8,169,2.8167,7.5487,0.1056,0.0018,0.0047,90.62,4.7085,0,0,0,27,424,1
8,13,0.2167,1.1704,0.0085,0.0001,0.0008,84.27,5.0228,0,0,0,69,371,2
8,37,0.6066,3.0151,0.0242,0.0004,0.002,70.14,8.7876,0,0,0,17,150,3
6,130,2.1667,6.2107,0.1001,0.0017,0.0048,104.87,5.3959,0,0,0,41,262,3
6,395,6.5833,14.8204,0.2774,0.0046,0.0104,86.75,9.2855,0,0,0,14,382,1
6,538,8.9667,16.6753,0.3644,0.0061,0.0113,85.63,8.9684,0,0,0,12,372,1
8,0,0,0,0,0,0,79.52,4.2524,0,0,0,69,371,2
8,53,0.8833,4.1517,0.0347,0.0006,0.0027,80.83,4.9772,1,0.0167,0.128,8,53,3
6,145,2.4167,6.1814,0.1118,0.0019,0.0048,105.78,5.9836,0,0,0,41,262,2
8,288,4.8,13.2939,0.1894,0.0032,0.0087,73.75,10.6186,2,0.0333,0.1795,17,150,3
8,685,11.4167,16.2638,0.4283,0.0071,0.0102,90.67,6.7618,1,0.0167,0.128,27,424,2
8,279,4.65,10.201,0.1934,0.0032,0.0071,81.66,8.5278,1,0.0167,0.128,80,418,1
6,823,13.7167,16.948,0.6357,0.0106,0.0131,96.33,9.4968,0,0,0,43,447,2
8,247,4.1167,9.9165,0.1634,0.0027,0.0066,74.62,5.7709,0,0,0,74,446,2
8,401,6.6833,17.6734,0.2506,0.0042,0.0111,71.71,10.9313,0,0,0,34,463,1
8,116,1.9333,5.7238,0.076,0.0013,0.0038,77.67,4.2453,0,0,0,8,494,2
6,309,5.15,16.1326,0.217,0.0036,0.0113,84.65,8.9346,3,0.05,0.2843,15,394,1
8,560,9.3333,15.5474,0.368,0.0061,0.0102,85.15,9.1247,0,0,0,24,447,2
6,103,1.7167,4.5537,0.0695,0.0012,0.0031,78.18,6.8178,0,0,0,3,360,1
8,14,0.2333,1.2565,0.0092,0.0002,0.0008,80.7,5.1163,0,0,0,74,446,2
6,11,0.1833,1.4082,0.0077,0.0001,0.001,81.12,3.1363,0,0,0,15,394,1
6,130,2.1667,7.6707,0.1004,0.0017,0.0059,89.43,4.6704,0,0,0,43,447,3
8,808,13.4667,21.6752,0.5313,0.0089,0.0143,86.05,8.607,1,0.0167,0.128,24,447,3
8,170,2.8333,8.325,0.1115,0.0019,0.0055,69.03,4.8989,0,0,0,8,494,2
8,298,4.9667,11.5036,0.1864,0.0031,0.0072,76.42,3.844,0,0,0,34,463,1
6,147,2.45,8.2733,0.0995,0.0017,0.0056,77.38,6.3458,0,0,0,3,360,1
8,79,1.3167,5.2646,0.0522,0.0009,0.0035,75.48,3.9136,0,0,0,74,446,2
6,159,2.65,8.7232,0.1078,0.0018,0.0059,73.41,4.8531,0,0,0,3,360,1
6,60,1,3.6833,0.042,0.0007,0.0026,82.57,6.6023,0,0,0,15,394,1
8,68,1.1333,3.1962,0.0421,0.0007,0.002,72.34,7.0284,0,0,0,34,463,1
8,361,6.0167,11.6125,0.237,0.004,0.0076,69.13,10.6778,0,0,0,8,494,2
8,68,1.1333,3.1962,0.0421,0.0007,0.002,72.52,6.8638,0,0,0,34,463,1
8,19,0.3167,1.7077,0.0125,0.0002,0.0011,66.23,3.3534,0,0,0,24,447,3
8,224,3.7333,9.1631,0.1482,0.0025,0.0061,78.52,8.2674,0,0,0,31,321,2
6,471,7.85,14.9162,0.319,0.0053,0.0101,87.83,9.8627,0,0,0,7,530,1
6,422,7.0333,11.8237,0.2961,0.0049,0.0083,89.93,7.2293,0,0,0,32,422,1
8,1889,31.4833,31.0787,1.2426,0.0207,0.0205,87.93,7.5119,0,0,0,18,518,2
6,66,1.1,3.4385,0.0509,0.0008,0.0027,96.97,3.8513,0,0,0,4,121,2
8,48,0.8,3.1979,0.0298,0.0005,0.002,61.9,4.8448,0,0,0,27,497,2
8,33,0.55,2.5062,0.0218,0.0004,0.0017,78.7,6.1895,0,0,0,31,321,2
8,79,1.3167,6.579,0.0519,0.0009,0.0043,65.88,3.131,0,0,0,18,518,2
6,38,0.6333,3.1462,0.0266,0.0004,0.0022,76.48,3.248,0,0,0,32,422,1
6,54,0.9,5.3501,0.0365,0.0006,0.0036,77.62,4.1797,0,0,0,7,530,1
6,146,2.4333,7.599,0.1127,0.0019,0.0059,96.23,5.11,0,0,0,4,121,2
8,97,1.6167,6.4758,0.0636,0.0011,0.0043,91.1,5.4702,0,0,0,48,507,3
8,53,0.8833,2.9103,0.0329,0.0005,0.0018,74.07,7.9273,0,0,0,27,497,1
8,346,5.7667,10.6683,0.229,0.0038,0.0071,83.03,7.6113,0,0,0,31,321,2
6,284,4.7333,10.5812,0.1923,0.0032,0.0072,82.58,5.4963,0,0,0,7,530,1
8,426,7.1,18.9725,0.2669,0.0044,0.0119,75.31,12.303,1,0.0167,0.128,27,497,1
6,801,13.35,16.3899,0.5625,0.0094,0.0115,88.47,10.9369,0,0,0,32,422,2
6,30,0.5,2.3202,0.023,0.0004,0.0018,88.43,3.4126,0,0,0,4,121,2
8,261,4.35,11.4627,0.1715,0.0029,0.0075,88.75,6.8353,0,0,0,48,507,3
8,159,2.65,5.7412,0.078,0,0.0041,59.72,3.7376,0,0,0,18,579,2
6,0,0,0,0.3325,0.0055,0.0096,91.82,7.8198,0,0,0,56,360,2
8,0,0,0,0.9097,0.0168,0.0189,95.52,12.7508,2,0.0333,0.1795,55,370,3
6,0,0,0,0.1194,0.002,0.008,82.38,5.9896,0,0,0,12,303,1
8,636,10.6,14.4501,0.8003,0.0133,0.0163,96.08,11.8579,0,0,0,55,370,3
8,157,2.6167,8.0645,0.0832,0.0014,0.0046,64.68,8.6843,1,0.0167,0.128,18,579,2
8,60,1,3.8601,0,0,0,60.18,4.6886,0,0,0,34,211,1
6,723,12.05,23.3976,0.0323,0.0005,0.0029,86.95,6.4457,0,0,0,36,380,1
6,0,0.0041,0.0126,0.2454,0.0041,0.0126,90.63,4.7503,0,0,0,56,360,2
6,0,0,0,0.0269,0.0004,0.0018,74.42,5.355,0,0,0,12,303,1
8,67,1.1167,5.0764,0.2053,0.0034,0.0062,85.32,10.9187,0,0,0,18,579,2
6,0,0,0,0.0081,0.0001,0.001,74.37,2.6893,0,0,0,12,303,1
6,61,1.0167,3.5566,0.1233,0.0021,0.0043,85.13,5.048,0,0,0,36,380,2
8,31,0.5167,2.0696,0.1654,0.0028,0.0052,77.67,12.106,0,0,0,34,211,1
6,60,1,6.9426,0.2273,0.0038,0.008,94.3,3.8957,1,0.0167,0.128,56,360,1
8,39,0.65,4.2811,0.0748,0.0012,0.0043,74.08,5.1199,1,0.0167,0.128,8,81,1
8,876,14.6,19.8202,0.0748,0.0012,0.0043,96.67,13.2084,0,0,0,55,370,3
8,164,2.7333,7.5826,0.1518,0.0013,0.0038,88.62,6.4887,1,0.0167,0.128,20,479,1
8,0,0,0,0.0715,0.0012,0.0045,79.35,4.1345,0,0,0,52,439,2
6,2095,34.9167,31.3896,0.2024,0.0034,0.005,81.4,6.1677,0,0,0,7,364,2
6,232,3.8667,9.5838,0.1282,0.0021,0.0048,93.28,4.8031,0,0,0,15,345,1
8,0,0,0,0.0423,0.0007,0.0029,61.53,3.8724,0,0,0,5,123,1
6,70,1.1667,3.4984,0.1734,0.0029,0.0072,99.92,7.3287,0,0,0,21,223,1
6,0,0,0,0.0215,0.0004,0.0016,97.2,3.2955,0,0,0,21,223,2
8,78,1.3,5.8717,0.5886,0.0098,0.0145,81.45,11.1062,2,0.0333,0.256,8,523,2
8,57,0.95,4.0432,0.0184,0.0002,0.0007,89.92,2.8894,0,0,0,20,479,3
6,341,5.6833,13.1726,0.0954,0.0016,0.0039,99.08,5.973,0,0,0,15,345,2
6,745,12.4167,22.3669,0.2859,0.0048,0.0058,94.2,5.3317,0,0,0,7,364,1
8,185,3.0833,8.263,0.0806,0.0013,0.0047,84.68,6.6383,0,0,0,52,439,1
8,0,0,0,0.0068,0.0001,0.0006,59.1,4.4896,0,0,0,5,123,1
8,173,2.8833,9.7811,0.198,0.0033,0.0062,87.75,8.0346,0,0,0,8,78,1
8,214,3.5667,7.843,0.2704,0.0023,0.006,90.47,6.8544,1,0.0167,0.128,20,479,1
8,58,0.9667,4.5239,0.0548,0.0009,0.0032,80.63,7.1483,0,0,0,52,439,2
6,812,13.5333,17.5608,0.4416,0.0074,0.0178,94.98,8.6996,0,0,0,15,345,2
6,484,8.0667,14.8962,0.5298,0.0088,0.0184,89.28,7.5346,1,0.0167,0.128,7,364,1
8,73,1.2167,4.5133,0.5654,0.0094,0.0108,90.05,12.9954,1,0.0167,0.128,8,523,1
6,143,2.3833,7.2734,0,0,0,102,4.899,0,0,0,21,223,3
8,234,3.9,9.9057,0.0781,0.0013,0.0039,67.53,10.8228,0,0,0,5,123,1
8,241,4.0167,9.0231,0.0577,0.001,0.0038,74.43,3.3534,0,0,0,13,359,1
6,0,0,0,0.2074,0.0035,0.009,84.62,7.0511,1,0.0167,0.128,17,347,1
6,42,0.7,2.7707,0.1423,0.0024,0.0053,92.18,6.5739,0,0,0,29,418,1
8,234,3.9,2.7707,0.0263,0.0004,0.0023,64.6,6.6111,0,0,0,23,301,1
6,8,0.1333,1.0242,0.0231,0.0004,0.0017,94.88,2.5106,0,0,0,24,361,2
8,79,1.3167,4.7099,0.3408,0.0028,0.0057,82.68,5.5901,0,0,0,21,422,2
8,984,16.4,18.7698,0.1091,0.0018,0.0059,100.68,7.1821,0,0,0,36,284,2
8,1227,20.45,28.2131,0.7359,0.0123,0.0163,102.95,10.176,6,0.1,0.3,29,456,2
6,0,0,0,0.2216,0.0037,0.0084,80.38,6.2798,0,0,0,17,347,1
8,184,3.0667,8.0868,0.0557,0.0009,0.003,79.55,3.6397,0,0,0,13,359,1
8,533,8.8833,14.0512,0.0186,0.0002,0.0008,91.43,4.2676,0,0,0,21,422,3
8,50,0.8333,3.277,0.0627,0.001,0.0031,98.6,5.7596,0,0,0,36,284,2
6,0,0,0,0.0587,0.001,0.0044,97.17,3.5566,0,0,0,24,361,2
8,456,7.6,19.7764,0.0261,0.0004,0.0019,81.52,5.6818,0,0,0,29,456,2
8,60,1,3.8601,0.0198,0.0003,0.0013,78.35,4.6505,0,0,0,23,301,3
8,60,1,3.8601,0.0198,0.0003,0.0013,78.52,4.5625,0,0,0,23,301,1
6,7,0.1167,0.8961,0.0679,0.0011,0.0031,86.82,4.4926,0,0,0,29,418,1
8,52,0.8667,3.4663,0.0053,0.0001,0.0007,89.23,3.9597,0,0,0,36,284,1
6,103,1.7167,8.2444,0.2845,0.0047,0.0094,85.48,8.0364,0,0,0,17,347,2
6,43,0.7167,5.0103,0.2563,0.0043,0.0094,89.03,6.0964,1,0.0167,0.128,29,418,1
8,14,0.2333,1.2697,0.0322,0.0005,0.0025,79.77,5.2895,0,0,0,13,359,1
8,16,0.2667,1.2365,0.013,0.0001,0.0008,78.83,3.1314,0,0,0,21,422,2
8,397,6.6167,11.2147,0.0419,0.0007,0.0026,79.27,6.7376,0,0,0,29,456,2
8,0,0,0,0.0599,0.001,0.0032,77.3,4.2946,0,0,0,23,301,3
6,59,0.9833,4.2642,0,0,0,96.63,14.2726,0,0,0,24,361,2
6,2857,47.6167,35.4091,0.2289,0.0038,0.0065,81.03,8.3765,0,0,0,19,337,1
6,8,0.1333,1.0242,0.0954,0.0016,0.0048,87.68,6.0407,0,0,0,27,464,2
8,0,0,0,0.1756,0.0029,0.0064,94.59,4.359,0,0,0,53,549,1
8,320,5.3333,9.8297,0.1556,0.0026,0.0083,76.28,5.577,0,0,0,10,469,2
8,482,8.0333,12.9357,0,0,0,82.67,2.6247,0,0,0,33,462,1
8,1096,18.2667,25.8224,0.1529,0.0025,0.0058,80.83,3.6922,0,0,0,10,469,1
6,308,5.1333,9.5402,0.1387,0.0023,0.0057,83.97,8.9274,0,0,0,19,337,2
6,225,3.75,8.6768,0.0371,0.0006,0.0021,88.22,7.7634,0,0,0,27,464,1
8,0,0,0,0,0,0,62.81,3.5402,0,0,0,4,95,1
6,6,0.1,0.7681,0,0,0,88.57,4.3679,0,0,0,35,397,2
8,238,3.9667,8.5926,0.0806,0.0013,0.0046,97.97,6.1427,0,0,0,53,549,1
8,139,2.3167,5.9259,0.1678,0.0014,0.0056,83.32,4.887,0,0,0,18,470,2
8,0,0,0,0.0392,0.0007,0.0023,86.03,4.1068,0,0,0,33,462,2
6,133,2.2167,6.9716,0.084,0.0014,0.0053,80.1,5.2208,0,0,0,19,337,1
8,63,1.05,4.2834,0.011,0.0002,0.0008,77.15,4.2499,0,0,0,10,469,1
8,156,2.6,7.8405,0.0847,0.0014,0.006,88.57,5.3052,0,0,0,53,549,3
8,0,0,0,0.1414,0.0012,0.0039,74.93,5.4033,0,0,0,18,470,3
6,20,0.3333,1.2737,0.1271,0.0021,0.008,85.93,4.4939,0,0,0,27,464,2
8,0,0,0,0.0144,0.0002,0.0013,80.45,6.8421,0,0,0,33,462,1
8,0,0,0,0.0484,0.0008,0.0021,71.91,6.647,0,0,0,4,95,3
6,20,0.3333,1.8043,0.166,0.0028,0.0072,147.31,48.2265,0,0,0,35,397,1
6,499,8.3167,13.4703,0.0693,0.0012,0.0027,80.95,7.5287,0,0,0,26,339,1
8,42,0.7,3.303,0.0037,0.0001,0.0005,59.56,4.3111,0,0,0,58,312,1
6,0,0,0,0.209,0.0035,0.0065,89.8,5.7469,0,0,0,2,108,1
8,354,5.9,11.909,0.1553,0.0026,0.0064,79.17,4.5339,0,0,0,46,333,2
6,2506,41.7667,31.7019,0.3346,0.0056,0.0098,87.68,7.5597,0,0,0,12,430,2
8,88,1.4667,4.7731,0.2106,0.0035,0.0066,74.23,3.1747,0,0,0,40,526,1
8,71,1.1833,4.0886,0.244,0.0041,0.0123,81.97,8.754,0,0,0,46,333,1
8,342,5.7,10.2588,0.3021,0.005,0.0089,73.45,5.705,0,0,0,40,526,2
6,0,0,0,0.1065,0.0018,0.0061,87.72,5.4745,0,0,0,2,108,3
6,225,3.75,10.6999,0.4729,0.0079,0.0159,83.75,10.963,2,0.0333,0.1795,26,339,2
8,0,0,0,0.0488,0.0008,0.0037,71.52,7.0557,0,0,0,58,312,1
8,1345,22.4167,24.9074,0.3292,0.0055,0.0089,83.3,6.9983,0,0,0,37,368,1
8,229,3.8167,7.3925,0.2148,0.0036,0.0088,69.52,6.3521,1,0.0167,0.128,40,526,3
8,1045,17.4167,22.8862,0.4015,0.0067,0.0144,84.83,12.5342,0,0,0,37,368,2
6,582,9.7,16.436,0,0,0,73.17,3.3124,0,0,0,12,430,3
6,94,1.5667,5.4692,0.0309,0.0005,0.0023,82.92,4.6986,0,0,0,26,339,1
6,149,2.4833,7.6605,0.1072,0.0018,0.0047,86.63,5.7066,0,0,0,2,108,2
8,98,1.6333,8.1178,0.1211,0.002,0.0057,76.93,6.3662,0,0,0,46,333,2
8,0,0,0,0.0346,0.0006,0.0018,68.65,5.9745,0,0,0,40,526,1
6,0,0,0,0,0,0,81.72,10.4053,1,0.0167,0.128,12,303,3
6,387,6.45,12.2453,0.3544,0.0059,0.0103,93.73,7.8674,1,0.0167,0.128,23,380,1
8,7,0.1167,0.8961,0.1532,0.0026,0.0061,78.75,6.158,0,0,0,57,477,2
8,22,0.3667,2.8164,0.3466,0.0058,0.0094,87.81,11.3858,0,0,0,14,118,2
6,14,0.2333,1.16,0.0741,0.0012,0.0055,92.37,3.7814,0,0,0,32,324,1
6,0,0,0,0,0,0,79.45,4.8697,0,0,0,12,303,1
8,65,1.0833,3.9128,0.0182,0.0003,0.0014,71.08,3.2212,0,0,0,6,410,1
6,392,6.5333,13.1991,0.0757,0.0013,0.0038,92.03,7.6463,0,0,0,23,380,3
8,16,0.2667,1.1954,0.2699,0.0045,0.0068,81.75,6.1877,0,0,0,57,477,1
6,45,0.75,3.009,0,0,0,88.93,2.5811,0,0,0,32,324,3
8,928,7.7333,16.992,0.3491,0.0058,0.011,88.14,9.503,0,0,0,47,518,1
8,19,0.3167,2.4324,0.0386,0.0006,0.0033,77.17,3.7111,0,0,0,14,118,2
8,19,0.3167,2.4324,0.0386,0.0006,0.0033,77.05,3.6351,0,0,0,14,118,1
6,139,2.3167,5.5362,0,0,0,83.05,3.4177,0,0,0,12,303,1
8,464,7.7333,12.836,0.0185,0.0003,0.0017,73.48,4.1773,0,0,0,57,477,1
6,464,7.7333,18.4931,0.0049,0.0001,0.0006,86.87,3.1753,0,0,0,23,380,2
6,99,1.65,5.2498,0.0748,0.0012,0.0048,87.62,4.8514,0,0,0,32,324,1
8,28,0.4667,2.5197,0.0378,0.0006,0.0019,72.63,5.8821,0,0,0,6,410,1
8,956,7.9667,14.2372,0.228,0.0038,0.0082,74.62,10.3103,0,0,0,47,518,3
8,291,4.85,8.8125,0,0,0,62.57,5.7282,0,0,0,14,118,3
6,889,14.8167,18.1884,0,0,0,78.88,3.8906,0,0,0,8,330,2
6,242,4.0333,8.5945,0.0476,0.0008,0.0027,77.44,4.2231,0,0,0,6,84,1
8,0,0,0,0.1687,0.0028,0.0072,73.68,7.1798,2,0.0333,0.256,26,656,1
