semestre,StepsT,StepsA,StepsSD,DistT,DistA,DistSD,HRA,HRSD,floorsT,floorsA,floorsSD,SuenoLigero,SuenoProfundo,Clase
8,677,11.2833,16.7293,0.2754,0.0046,0.0083,93.83,9.5012,0,0.0000,0.0000,40,519,1
6,894,14.9000,22.0973,0.6057,0.0101,0.0150,91.93,8.8823,0,0.0000,0.0000,2,63,1
8,228,3.8000,10.2222,0.1650,0.0027,0.0074,76.90,5.6038,1,0.0167,0.1280,15,481,1
8,42,0.7000,3.2470,0.0289,0.0005,0.0023,79.43,5.0073,0,0.0000,0.0000,46,387,1
6,613,10.2167,19.3934,0.4738,0.0079,0.0150,105.55,12.1771,0,0.0000,0.0000,9,378,1
8,363,6.0500,9.2834,0.0000,0.0000,0.0000,89.77,14.0835,0,0.0000,0.0000,44,441,2
8,115,1.9167,6.9745,0.3000,0.0050,0.0064,67.20,6.1612,1,0.0167,0.1280,7,148,1
6,487,8.1167,16.9579,0.2858,0.0048,0.0109,95.60,8.3086,0,0.0000,0.0000,37,289,1
8,323,5.3833,11.5211,0.2744,0.0046,0.0092,83.22,6.9404,0,0.0000,0.0000,34,399,1
6,1151,19.1833,20.3826,2.3438,0.0391,0.0282,97.23,15.8518,0,0.0000,0.0000,15,504,1
8,464,7.7333,19.0507,0.3221,0.0054,0.0132,85.42,5.0441,0,0.0000,0.0000,47,442,1
6,549,9.1500,15.6544,0.3856,0.0064,0.0110,85.35,9.8604,0,0.0000,0.0000,18,324,1
8,327,5.4500,10.0688,0.0000,0.0000,0.0000,103.42,9.4747,0,0.0000,0.0000,54,443,1
6,259,4.3167,11.6010,0.1754,0.0029,0.0079,70.02,10.3433,0,0.0000,0.0000,20,308,1
8,5,0.0833,0.6401,0.0000,0.0000,0.0000,81.86,2.9427,0,0.0000,0.0000,13,427,1
8,409,6.8167,9.5629,0.0000,0.0000,0.0000,86.72,6.0994,0,0.0000,0.0000,7,497,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,62.03,2.4424,0,0.0000,0.0000,3,119,2
8,351,5.8500,12.1557,0.2306,0.0038,0.0080,79.52,13.0722,0,0.0000,0.0000,4,69,2
6,247,4.1167,12.1149,0.1787,0.0030,0.0088,85.72,6.7283,0,0.0000,0.0000,3,81,1
8,50,0.8333,2.7879,0.0000,0.0000,0.0000,101.05,5.9923,0,0.0000,0.0000,54,443,2
8,364,6.0667,12.9934,0.0000,0.0000,0.0000,83.08,6.9768,1,0.0167,0.1280,13,427,1
8,30,0.5000,2.6173,0.0207,0.0003,0.0018,76.62,4.9702,0,0.0000,0.0000,47,442,1
8,304,5.0667,9.0312,0.1895,0.0032,0.0056,74.70,7.5989,0,0.0000,0.0000,3,119,1
8,1091,18.1833,28.5788,0.7178,0.0120,0.0188,98.90,13.0303,5,0.0833,0.2764,4,69,1
6,248,4.1333,8.3815,0.1914,0.0032,0.0065,107.60,5.8856,0,0.0000,0.0000,7,289,1
8,1009,16.8167,14.0113,0.0000,0.0000,0.0000,83.67,5.7349,0,0.0000,0.0000,7,497,2
6,1620,27.0000,30.5663,1.0988,0.0183,0.0208,95.12,10.3828,0,0.0000,0.0000,20,308,1
6,1529,25.4833,30.9238,1.0737,0.0179,0.0217,96.60,7.0219,1,0.0167,0.1280,18,324,1
6,1020,17.0000,23.4058,0.7387,0.0123,0.0170,99.75,10.4748,2,0.0333,0.1795,3,81,1
8,362,6.0333,11.2590,0.2509,0.0042,0.0078,85.34,7.0844,0,0.0000,0.0000,47,442,1
6,178,2.9667,7.0023,0.1372,0.0023,0.0054,99.92,6.0175,0,0.0000,0.0000,7,289,2
8,392,6.5333,15.1300,0.0000,0.0000,0.0000,79.15,5.0854,2,0.0333,0.1795,13,427,1
6,959,15.9833,27.4247,0.6736,0.0112,0.0193,93.43,7.9065,1,0.0167,0.1280,18,324,1
6,1142,19.0333,29.0172,0.7744,0.0129,0.0197,94.03,12.1490,0,0.0000,0.0000,20,308,1
8,285,4.7500,8.3239,0.0000,0.0000,0.0000,81.25,6.2839,0,0.0000,0.0000,7,497,1
8,42,0.7000,2.7282,0.0000,0.0000,0.0000,88.21,4.0343,0,0.0000,0.0000,54,443,1
8,1402,23.3667,34.2549,0.9287,0.0155,0.0232,101.52,17.0132,1,0.0167,0.1280,4,69,1
8,2159,35.9833,26.3979,1.3522,0.0225,0.0166,90.48,9.4189,0,0.0000,0.0000,3,119,1
6,425,7.0833,13.8291,0.3074,0.0051,0.0100,97.32,5.9343,0,0.0000,0.0000,3,81,1
8,463,7.7167,14.2830,0.3040,0.0051,0.0094,97.17,8.3290,5,0.0833,0.4580,35,546,1
6,865,14.4167,18.9493,0.6078,0.0101,0.0133,90.43,10.6197,2,0.0333,0.1795,25,347,1
8,1008,16.8000,18.8262,0.6995,0.0117,0.0131,83.57,3.5231,4,0.0667,0.3091,67,372,1
8,230,3.8333,9.3722,0.1664,0.0028,0.0068,81.95,6.0317,1,0.0167,0.1280,26,494,1
6,59,0.9833,3.8579,0.0456,0.0008,0.0030,95.21,3.3372,0,0.0000,0.0000,39,504,1
8,229,3.8167,7.4016,0.1428,0.0024,0.0046,87.52,7.8581,0,0.0000,0.0000,10,94,1
8,163,2.7167,7.7332,0.1069,0.0018,0.0051,70.20,5.4246,0,0.0000,0.0000,2,371,2
6,35,0.5833,2.6031,0.0245,0.0004,0.0018,83.13,4.8527,0,0.0000,0.0000,25,347,1
6,16,0.2667,1.4476,0.0108,0.0002,0.0010,75.97,2.9719,0,0.0000,0.0000,15,548,1
8,101,1.6833,8.5176,0.0731,0.0012,0.0062,79.47,4.0310,1,0.0167,0.1280,26,494,1
6,482,8.0333,10.1093,0.3718,0.0062,0.0078,98.82,11.2938,0,0.0000,0.0000,39,504,2
8,213,3.5500,8.1208,0.1473,0.0025,0.0056,76.40,4.7617,0,0.0000,0.0000,67,372,2
8,111,1.8500,8.9533,0.0694,0.0012,0.0056,68.52,5.4052,0,0.0000,0.0000,10,94,2
8,994,16.5667,19.5579,0.6534,0.0109,0.0129,99.30,12.6416,6,0.1000,0.3512,35,546,2
6,8,0.1333,1.0242,0.0056,0.0001,0.0007,79.35,2.7625,0,0.0000,0.0000,25,347,1
8,433,7.2167,14.0061,0.3006,0.0050,0.0097,90.28,6.8364,2,0.0333,0.1795,67,372,1
8,174,2.9000,11.2067,0.1142,0.0019,0.0074,73.77,6.6767,1,0.0167,0.1280,2,371,2
8,276,4.6000,8.1327,0.1995,0.0033,0.0059,83.20,6.6553,0,0.0000,0.0000,26,494,1
8,540,9.0000,16.4722,0.3377,0.0056,0.0103,73.02,9.0772,0,0.0000,0.0000,10,94,2
6,291,4.8500,10.3148,0.2246,0.0037,0.0080,92.02,11.4768,0,0.0000,0.0000,39,504,1
6,228,3.8000,11.6973,0.1544,0.0026,0.0079,76.20,7.2728,0,0.0000,0.0000,15,548,1
8,178,2.9667,8.4872,0.0000,0.0000,0.0000,82.17,5.2952,0,0.0000,0.0000,45,487,2
6,453,7.5500,12.6615,0.3177,0.0053,0.0089,95.78,6.6561,0,0.0000,0.0000,7,481,1
6,60,1.0000,5.3852,0.0406,0.0007,0.0036,77.85,4.0654,0,0.0000,0.0000,24,376,1
6,997,16.6167,15.9270,0.7702,0.0128,0.0123,103.67,6.5946,0,0.0000,0.0000,3,98,2
8,337,5.6167,16.6504,0.2217,0.0037,0.0110,71.05,9.3335,0,0.0000,0.0000,31,530,2
8,160,2.6667,7.2311,0.1050,0.0017,0.0048,69.30,6.0781,1,0.0167,0.1280,18,492,2
6,349,5.8167,11.6426,0.2364,0.0039,0.0079,83.28,7.8551,0,0.0000,0.0000,24,376,1
8,263,4.3833,10.2227,0.1728,0.0029,0.0067,71.60,5.0107,1,0.0167,0.1280,18,492,2
8,43,0.7167,3.0226,0.0267,0.0004,0.0019,78.78,4.2351,0,0.0000,0.0000,54,570,2
8,81,1.3500,4.4265,0.0000,0.0000,0.0000,75.43,4.7587,0,0.0000,0.0000,45,487,2
6,257,4.2833,12.2026,0.1986,0.0033,0.0094,95.30,6.0918,0,0.0000,0.0000,3,98,2
6,92,1.5333,4.9277,0.0645,0.0011,0.0035,79.83,7.4815,0,0.0000,0.0000,7,481,1
8,454,7.5667,14.4088,0.3151,0.0053,0.0100,85.15,13.5816,1,0.0167,0.1280,49,335,1
8,393,6.5500,16.0462,0.2583,0.0043,0.0106,83.80,8.4139,1,0.0167,0.1280,31,530,1
8,121,2.0167,6.9558,0.0876,0.0015,0.0050,79.85,4.7708,0,0.0000,0.0000,13,495,1
8,710,11.8333,15.6473,0.0000,0.0000,0.0000,83.87,10.6794,0,0.0000,0.0000,45,487,3
6,85,1.4167,3.9128,0.0572,0.0010,0.0026,77.23,5.3987,0,0.0000,0.0000,24,376,1
6,152,2.5333,7.5707,0.1067,0.0018,0.0053,79.42,6.6164,1,0.0167,0.1280,7,481,1
8,558,9.3000,17.0121,0.3666,0.0061,0.0112,78.65,9.0936,0,0.0000,0.0000,31,530,1
8,114,1.9000,8.5043,0.0825,0.0014,0.0062,82.47,6.2222,1,0.0167,0.1280,13,495,1
8,138,2.3000,8.1697,0.0957,0.0016,0.0057,89.63,5.8679,1,0.0167,0.1280,49,335,1
8,85,1.4167,3.8656,0.0557,0.0009,0.0025,69.88,5.0698,0,0.0000,0.0000,18,492,2
8,352,5.8667,11.9798,0.2199,0.0037,0.0075,74.42,7.7113,0,0.0000,0.0000,54,570,2
6,178,2.9667,7.3710,0.1284,0.0021,0.0053,95.58,4.9553,0,0.0000,0.0000,14,272,1
6,144,2.4000,7.2139,0.0974,0.0016,0.0049,78.65,3.3656,0,0.0000,0.0000,16,377,1
8,219,3.6500,9.8045,0.0000,0.0000,0.0000,69.28,9.0850,1,0.0167,0.1280,14,432,3
8,271,4.5167,9.6807,0.1957,0.0033,0.0070,91.48,7.9739,1,0.0167,0.1280,11,104,1
8,750,12.5000,14.4943,0.4927,0.0082,0.0095,103.95,7.4530,0,0.0000,0.0000,27,442,2
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,85.00,1.8708,0,0.0000,0.0000,73,352,1
8,146,2.4333,6.6742,0.0000,0.0000,0.0000,87.87,5.4695,0,0.0000,0.0000,56,488,2
8,1194,19.9000,25.3691,0.7475,0.0125,0.0159,91.55,11.4050,1,0.0167,0.1280,23,354,1
6,464,7.7333,13.8623,0.3258,0.0054,0.0097,115.12,12.6774,2,0.0333,0.1795,17,449,1
8,45,0.7500,2.8614,0.0310,0.0005,0.0020,89.62,4.5096,0,0.0000,0.0000,73,352,1
6,975,16.2500,17.6849,0.6608,0.0110,0.0120,94.15,6.0162,1,0.0167,0.1280,16,377,1
8,345,5.7500,12.4400,0.0000,0.0000,0.0000,94.25,11.0894,0,0.0000,0.0000,56,488,2
8,190,3.1667,10.6945,0.2394,0.0052,0.0106,66.45,4.1005,0,0.0000,0.0000,14,432,3
8,8,0.1333,1.0242,0.0057,0.0001,0.0007,86.82,3.0849,0,0.0000,0.0000,11,104,1
6,415,6.9167,14.8024,0.3206,0.0053,0.0114,106.68,8.1592,0,0.0000,0.0000,43,495,1
8,264,4.4000,12.8364,0.1829,0.0030,0.0089,86.53,4.1451,0,0.0000,0.0000,73,352,1
8,438,7.3000,11.8157,0.0000,0.0000,0.0000,84.42,9.5939,0,0.0000,0.0000,56,488,2
6,156,2.6000,6.1731,0.1093,0.0018,0.0043,96.98,6.3311,0,0.0000,0.0000,17,449,1
6,276,4.6000,12.0737,0.1868,0.0031,0.0082,87.15,5.2878,0,0.0000,0.0000,16,377,1
8,232,3.8667,6.4510,0.1444,0.0024,0.0040,95.32,6.6017,0,0.0000,0.0000,23,354,1
8,137,2.2833,8.0748,0.0000,0.0000,0.0000,67.58,6.2378,1,0.0167,0.1280,14,432,3
8,1732,28.8667,26.4905,1.1396,0.0190,0.0174,96.52,10.8773,1,0.0167,0.1280,27,442,1
6,46,0.7667,3.0352,0.0310,0.0005,0.0020,81.45,5.8121,0,0.0000,0.0000,31,329,1
6,625,10.4167,18.8390,0.4390,0.0073,0.0132,92.85,11.1158,0,0.0000,0.0000,50,408,1
8,1223,20.3833,32.9207,0.7660,0.0128,0.0207,99.37,10.7253,0,0.0000,0.0000,25,433,1
8,1809,30.1500,33.3990,1.1906,0.0198,0.0220,114.38,39.9062,1,0.0167,0.1280,9,391,2
8,401,6.6833,11.8357,0.0000,0.0000,0.0000,87.10,9.4140,0,0.0000,0.0000,56,414,2
8,200,3.3333,6.8305,0.1312,0.0022,0.0045,82.63,6.0909,0,0.0000,0.0000,31,520,1
6,7,0.1167,0.8961,0.0054,0.0001,0.0007,94.80,2.0396,0,0.0000,0.0000,55,411,2
6,2973,49.5500,46.8214,1.9977,0.0333,0.0336,105.61,12.5631,7,0.1167,0.3693,31,361,1
8,137,2.2833,8.7237,0.0000,0.0000,0.0000,88.14,6.5599,0,0.0000,0.0000,56,414,1
6,186,3.1000,7.4424,0.1306,0.0022,0.0052,88.00,8.4017,0,0.0000,0.0000,50,408,1
8,133,2.2167,6.5399,0.0873,0.0015,0.0043,84.03,4.4836,0,0.0000,0.0000,31,520,2
8,28,0.4667,2.6170,0.0202,0.0003,0.0019,83.72,13.2616,0,0.0000,0.0000,11,436,1
6,25,0.4167,1.8375,0.0168,0.0003,0.0012,77.45,3.9515,0,0.0000,0.0000,31,329,1
8,351,5.8500,12.5311,0.2306,0.0038,0.0082,84.47,8.9228,0,0.0000,0.0000,31,520,1
8,373,6.2167,13.3055,0.2332,0.0039,0.0083,78.55,4.8855,1,0.0167,0.1280,25,433,1
8,131,2.1833,6.9678,0.0000,0.0000,0.0000,81.80,4.3886,0,0.0000,0.0000,56,414,2
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,90.47,3.3089,0,0.0000,0.0000,11,436,2
6,111,1.8500,7.2476,0.0778,0.0013,0.0051,82.68,7.1868,0,0.0000,0.0000,50,408,1
6,150,2.5000,7.1937,0.1012,0.0017,0.0049,76.07,7.3686,0,0.0000,0.0000,31,329,1
8,43,0.7167,2.5238,0.0281,0.0005,0.0017,85.31,6.1154,0,0.0000,0.0000,9,391,2
6,1881,31.3500,41.4149,1.3643,0.0227,0.0301,103.90,12.9018,2,0.0333,0.1795,31,361,1
6,261,4.3500,12.1186,0.1768,0.0029,0.0082,85.43,12.9121,1,0.0167,0.1280,2,297,1
8,87,1.4500,4.8731,0.0000,0.0000,0.0000,77.60,4.5936,0,0.0000,0.0000,33,431,2
8,43,0.7167,2.3881,0.0268,0.0004,0.0015,77.85,5.4269,0,0.0000,0.0000,23,296,1
8,68,1.1333,5.9790,0.0447,0.0007,0.0039,78.22,6.7184,0,0.0000,0.0000,20,541,1
8,73,1.2167,4.9635,0.0527,0.0009,0.0036,82.95,4.0883,0,0.0000,0.0000,29,396,1
6,198,3.3000,7.0031,0.1387,0.0023,0.0049,87.95,5.1492,0,0.0000,0.0000,27,356,1
6,136,2.2667,6.4598,0.1048,0.0017,0.0050,90.35,6.1151,0,0.0000,0.0000,29,358,1
8,579,9.6500,13.5644,0.3619,0.0060,0.0085,83.15,7.7756,0,0.0000,0.0000,23,296,2
6,101,1.6833,4.8665,0.0684,0.0011,0.0033,88.33,6.5540,0,0.0000,0.0000,2,297,1
8,12,0.2000,1.0924,0.0000,0.0000,0.0000,80.28,3.4837,0,0.0000,0.0000,33,431,2
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,82.40,3.5740,0,0.0000,0.0000,29,396,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,63.70,2.6160,0,0.0000,0.0000,20,541,1
6,158,2.6333,5.4923,0.1107,0.0018,0.0039,82.09,4.0382,0,0.0000,0.0000,27,356,1
6,105,1.7500,6.0350,0.0809,0.0013,0.0047,106.92,6.7876,0,0.0000,0.0000,29,358,2
6,677,11.2833,27.9423,0.4591,0.0077,0.0190,91.65,8.3782,0,0.0000,0.0000,2,297,1
6,30,0.5000,1.9621,0.0231,0.0004,0.0015,106.83,6.0777,0,0.0000,0.0000,29,358,1
8,273,4.5500,9.1130,0.1706,0.0028,0.0057,90.13,6.6042,0,0.0000,0.0000,23,296,1
8,528,8.8000,13.2386,0.0000,0.0000,0.0000,87.67,13.6047,0,0.0000,0.0000,33,431,2
6,265,4.3443,11.4102,0.1859,0.0030,0.0080,102.50,7.1519,0,0.0000,0.0000,27,356,1
8,3177,52.9500,48.2630,2.0929,0.0349,0.0318,109.43,20.5137,1,0.0167,0.1280,20,541,1
8,418,6.9667,15.3818,0.2746,0.0046,0.0101,100.77,5.6370,0,0.0000,0.0000,37,442,2
8,76,1.2667,4.8231,0.0548,0.0009,0.0035,85.83,5.9447,1,0.0167,0.1280,29,396,1
8,181,3.0167,7.4196,0.1188,0.0020,0.0049,69.50,17.2425,1,0.0167,0.1280,12,465,1
6,1831,30.5167,26.6636,1.4152,0.0236,0.0206,105.95,7.0932,0,0.0000,0.0000,1,76,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,92.20,6.5659,0,0.0000,0.0000,13,157,2
8,88,1.4667,4.3338,0.0000,0.0000,0.0000,85.02,4.6386,0,0.0000,0.0000,60,376,3
6,0,0.0000,0.0000,0.3594,0.0060,0.0090,94.70,5.7917,0,0.0000,0.0000,40,315,1
8,650,10.8333,19.0920,0.0000,0.0000,0.0000,86.38,10.6647,0,0.0000,0.0000,60,376,2
8,11,0.1833,1.0246,0.0068,0.0001,0.0006,72.95,4.6239,0,0.0000,0.0000,13,157,1
6,0,0.0000,0.0000,0.0506,0.0008,0.0027,83.58,8.5153,0,0.0000,0.0000,40,315,1
6,97,1.6167,4.5464,0.0679,0.0011,0.0032,94.42,6.3811,0,0.0000,0.0000,16,374,1
8,327,5.4500,9.3281,0.2146,0.0036,0.0061,75.33,5.3624,0,0.0000,0.0000,12,465,1
6,218,3.6333,9.8826,0.1681,0.0028,0.0076,102.20,5.0689,0,0.0000,0.0000,1,76,2
8,18,0.3000,1.5308,0.0123,0.0002,0.0011,88.08,5.0474,0,0.0000,0.0000,70,421,1
8,388,6.4667,13.7471,0.2550,0.0043,0.0090,68.48,9.2421,2,0.0333,0.1795,12,465,1
8,4,0.0667,0.5121,0.0000,0.0000,0.0000,80.07,3.5017,0,0.0000,0.0000,60,376,2
6,149,2.4833,5.2583,0.1146,0.0019,0.0041,111.63,5.7792,0,0.0000,0.0000,1,76,3
6,100,1.6667,3.7402,0.0700,0.0012,0.0026,97.93,5.2690,0,0.0000,0.0000,16,374,1
6,0,0.0000,0.0000,0.2773,0.0046,0.0071,97.18,4.3798,0,0.0000,0.0000,40,315,1
8,37,0.6167,2.1220,0.0230,0.0004,0.0013,79.43,7.0318,0,0.0000,0.0000,13,157,1
8,908,15.1333,31.5571,0.6352,0.0106,0.0221,93.83,11.5617,1,0.0167,0.1280,70,421,1
6,92,1.5333,6.9820,0.0623,0.0010,0.0047,86.82,4.9357,0,0.0000,0.0000,2,578,1
8,307,5.1167,11.4806,0.0000,0.0000,0.0000,81.87,6.4095,0,0.0000,0.0000,19,365,3
8,1206,20.1000,32.0862,0.7558,0.0126,0.0201,94.90,10.7099,9,0.1500,0.5424,27,356,1
8,338,5.6333,8.1342,0.0000,0.0000,0.0000,66.70,6.8758,0,0.0000,0.0000,26,556,2
6,160,2.6667,6.5184,0.1122,0.0019,0.0046,85.73,6.4907,0,0.0000,0.0000,25,468,1
8,14,0.2333,1.2565,0.0096,0.0002,0.0009,72.44,5.4592,0,0.0000,0.0000,7,55,1
6,74,1.2333,5.1165,0.0571,0.0010,0.0039,93.50,3.3541,0,0.0000,0.0000,27,371,1
8,601,10.0167,14.0588,0.3948,0.0066,0.0092,92.02,9.0217,1,0.0167,0.1280,31,586,1
8,81,1.3500,5.6681,0.0562,0.0009,0.0039,85.79,6.1089,0,0.0000,0.0000,7,55,1
8,68,1.1333,3.5424,0.0000,0.0000,0.0000,85.70,5.1649,0,0.0000,0.0000,19,365,3
6,361,6.0167,15.0704,0.2447,0.0041,0.0102,80.95,8.9878,0,0.0000,0.0000,2,578,1
8,525,8.7500,11.9675,0.0000,0.0000,0.0000,79.17,5.4350,0,0.0000,0.0000,26,556,2
8,11,0.1803,0.9836,0.0068,0.0001,0.0006,88.51,5.2767,0,0.0000,0.0000,27,356,1
6,251,4.1833,12.3498,0.1763,0.0029,0.0087,79.12,9.3418,0,0.0000,0.0000,25,468,1
8,25,0.4167,1.9604,0.0180,0.0003,0.0014,85.88,3.0061,0,0.0000,0.0000,17,402,2
6,691,11.5167,19.1959,0.5337,0.0089,0.0148,91.51,2.8958,5,0.0833,0.3312,27,371,2
8,905,15.0833,20.1794,0.5953,0.0099,0.0133,104.02,13.3014,1,0.0167,0.1280,31,586,1
8,327,5.4500,10.7648,0.0000,0.0000,0.0000,69.80,4.4826,0,0.0000,0.0000,26,556,2
8,47,0.7833,3.2562,0.0000,0.0000,0.0000,77.27,4.7324,0,0.0000,0.0000,19,365,2
8,35,0.5833,2.2007,0.0217,0.0004,0.0014,85.43,4.1367,0,0.0000,0.0000,27,356,1
6,781,13.0167,26.3834,0.5485,0.0091,0.0185,92.88,10.3603,0,0.0000,0.0000,25,468,1
6,712,11.8667,26.1352,0.4830,0.0080,0.0178,92.17,9.9702,0,0.0000,0.0000,2,578,1
8,196,3.2667,9.4231,0.1362,0.0023,0.0066,85.67,7.1825,0,0.0000,0.0000,7,55,1
8,159,2.6500,7.6612,0.1043,0.0017,0.0050,77.27,9.9614,0,0.0000,0.0000,31,586,1
6,151,2.5167,4.3416,0.1164,0.0019,0.0033,101.53,6.0868,0,0.0000,0.0000,27,371,2
8,305,5.0833,15.4718,0.2209,0.0037,0.0112,85.65,9.4124,1,0.0167,0.1280,17,402,2
6,169,2.8167,6.5205,0.1184,0.0020,0.0046,81.70,5.9226,0,0.0000,0.0000,11,393,1
8,74,1.2333,4.2086,0.0000,0.0000,0.0000,100.93,5.8884,0,0.0000,0.0000,49,435,3
8,174,2.9000,7.8713,0.1143,0.0019,0.0052,82.62,6.9907,0,0.0000,0.0000,18,376,2
6,13,0.2167,1.1985,0.0087,0.0001,0.0008,79.58,5.4629,0,0.0000,0.0000,18,218,1
6,23,0.3833,1.6742,0.0161,0.0003,0.0012,81.75,4.2647,0,0.0000,0.0000,11,393,1
8,554,9.2333,14.3241,0.3640,0.0061,0.0094,94.06,12.5918,0,0.0000,0.0000,18,376,2
8,30,0.5000,2.4866,0.0000,0.0000,0.0000,99.68,8.0612,0,0.0000,0.0000,49,435,3
6,398,6.6333,13.1263,0.3070,0.0051,0.0101,93.30,5.9970,0,0.0000,0.0000,31,329,2
8,350,5.8333,9.8169,0.2298,0.0038,0.0065,82.10,10.8393,0,0.0000,0.0000,18,478,2
8,15,0.2500,1.3494,0.0107,0.0002,0.0010,85.93,4.6970,0,0.0000,0.0000,20,447,2
8,65,1.0833,3.9845,0.0404,0.0007,0.0025,79.04,6.5372,0,0.0000,0.0000,6,494,2
6,569,9.4833,19.8666,0.3861,0.0064,0.0135,81.55,8.5116,0,0.0000,0.0000,18,218,1
8,17,0.2833,1.5502,0.0105,0.0002,0.0010,70.57,5.1163,0,0.0000,0.0000,6,494,1
8,29,0.4833,2.5722,0.0189,0.0003,0.0017,66.38,3.3620,0,0.0000,0.0000,18,478,2
6,129,2.1500,6.3003,0.0904,0.0015,0.0044,81.82,5.6848,0,0.0000,0.0000,11,393,1
6,168,2.7541,9.0185,0.1297,0.0021,0.0070,90.79,5.3657,0,0.0000,0.0000,31,329,2
8,42,0.7000,2.8537,0.0000,0.0000,0.0000,102.47,8.7910,0,0.0000,0.0000,49,435,2
6,261,4.3500,8.1646,0.1830,0.0031,0.0057,85.78,7.6792,0,0.0000,0.0000,26,467,1
8,201,3.3500,8.2681,0.1319,0.0022,0.0054,85.86,5.4434,0,0.0000,0.0000,16,402,2
8,95,1.5833,5.3301,0.0000,0.0000,0.0000,91.73,6.1370,0,0.0000,0.0000,59,461,3
8,44,0.7333,3.9491,0.0274,0.0005,0.0025,68.60,2.4166,0,0.0000,0.0000,44,445,3
6,331,5.5167,9.9674,0.2238,0.0037,0.0068,82.15,5.7932,0,0.0000,0.0000,3,59,1
8,681,11.3500,19.8585,0.4480,0.0075,0.0131,86.07,10.5228,0,0.0000,0.0000,1,62,2
8,166,2.7667,10.4839,0.1151,0.0019,0.0073,74.40,4.0464,2,0.0333,0.1795,33,455,2
6,13,0.2167,1.1704,0.0100,0.0002,0.0009,107.10,2.5445,0,0.0000,0.0000,31,437,2
6,82,1.3667,5.5196,0.0555,0.0009,0.0037,77.67,5.6676,0,0.0000,0.0000,3,59,1
6,102,1.7000,5.3457,0.0715,0.0012,0.0038,84.48,5.1817,0,0.0000,0.0000,26,467,2
8,15,0.2500,1.3739,0.0000,0.0000,0.0000,87.85,4.1466,0,0.0000,0.0000,59,461,3
8,1061,17.6833,24.0586,0.6979,0.0116,0.0158,90.67,9.1724,3,0.0500,0.2179,1,62,2
8,143,2.3833,7.4634,0.0991,0.0017,0.0052,71.83,4.7510,0,0.0000,0.0000,33,455,2
8,35,0.5833,1.9941,0.0218,0.0004,0.0012,75.89,4.6677,0,0.0000,0.0000,44,445,2
6,343,5.7167,8.4402,0.2643,0.0044,0.0065,105.38,4.0788,0,0.0000,0.0000,31,437,2
8,84,1.4000,5.1711,0.0581,0.0010,0.0036,71.45,4.4213,0,0.0000,0.0000,33,455,2
8,461,7.6833,10.5079,0.3027,0.0050,0.0069,77.60,8.5988,1,0.0167,0.1280,16,402,2
8,43,0.7167,2.8053,0.0000,0.0000,0.0000,78.40,2.8705,0,0.0000,0.0000,59,461,3
8,41,0.6833,2.5592,0.0256,0.0004,0.0016,69.85,4.2927,0,0.0000,0.0000,44,445,2
8,252,4.2000,10.1683,0.1656,0.0028,0.0067,82.22,10.0467,1,0.0167,0.1280,16,402,2
6,628,10.4667,22.4992,0.4411,0.0074,0.0158,84.87,8.6090,0,0.0000,0.0000,26,467,1
6,77,1.2833,5.3169,0.0593,0.0010,0.0041,93.73,4.7954,0,0.0000,0.0000,31,437,2
8,182,3.0333,9.7399,0.1196,0.0020,0.0064,77.85,8.5104,0,0.0000,0.0000,1,62,2
6,77,1.2833,5.3169,0.0593,0.0010,0.0041,93.62,4.8239,0,0.0000,0.0000,31,437,2
8,168,2.8000,9.0954,0.1165,0.0019,0.0063,77.82,9.0636,2,0.0333,0.1795,33,455,1
6,184,3.0667,10.1978,0.1248,0.0021,0.0069,71.20,9.8350,0,0.0000,0.0000,3,59,1
8,138,2.3000,8.9299,0.0958,0.0016,0.0062,79.05,8.6012,2,0.0333,0.1795,33,455,1
8,85,1.4167,6.3437,0.0531,0.0009,0.0040,60.78,4.1789,0,0.0000,0.0000,67,454,1
8,38,0.6333,2.7986,0.0000,0.0000,0.0000,77.30,4.7198,0,0.0000,0.0000,62,427,2
8,201,3.3500,9.7892,0.1394,0.0023,0.0068,73.12,5.8255,0,0.0000,0.0000,55,384,1
6,44,0.7333,2.8628,0.0308,0.0005,0.0020,84.12,5.7680,0,0.0000,0.0000,35,446,1
8,640,10.6667,20.7153,0.4211,0.0070,0.0136,89.08,14.1429,0,0.0000,0.0000,16,307,3
8,18,0.3000,1.3454,0.0112,0.0002,0.0008,78.13,11.4375,0,0.0000,0.0000,67,454,1
8,147,2.4500,7.9507,0.0967,0.0016,0.0052,89.28,12.9048,0,0.0000,0.0000,29,457,2
8,65,1.0833,5.1649,0.0000,0.0000,0.0000,90.90,6.1467,0,0.0000,0.0000,62,427,2
8,9,0.1500,1.1522,0.0059,0.0001,0.0008,75.85,2.8156,0,0.0000,0.0000,16,307,2
8,138,2.3000,6.4661,0.0956,0.0016,0.0045,74.25,8.3897,0,0.0000,0.0000,55,384,1
6,93,1.5500,5.6669,0.0653,0.0011,0.0040,87.19,4.6704,0,0.0000,0.0000,35,446,1
